16288,7.0
16289,1.0
16290,7.0
16291,4.0
16292,4.0
16293,9.0
16294,4.0
16295,9.0
16296,9.0
16297,5.0
16298,3.0
16299,9.0
16300,2.0
16301,9.0
16302,5.0
16303,7.0
16304,7.0
16305,7.0
16306,1.0
16307,9.0
16308,7.0
16309,9.0
16310,6.0
16311,9.0
16312,1.0
16313,1.0
16314,2.0
16315,5.0
16316,0.0
16317,9.0
16318,2.0
16319,5.0
16320,5.0
16321,7.0
16322,8.0
16323,5.0
16324,3.0
16325,2.0
16326,3.0
16327,8.0
16328,8.0
16329,3.0
16330,9.0
16331,5.0
16332,4.0
16333,0.0
16334,0.0
16335,2.0
16336,8.0
16337,7.0
16338,1.0
16339,3.0
16340,4.0
16341,5.0
16342,1.0
16343,3.0
16344,2.0
16345,1.0
16346,2.0
16347,6.0
16348,4.0
16349,0.0
16350,4.0
16351,8.0
16352,6.0
16353,4.0
16354,6.0
16355,9.0
16356,9.0
16357,3.0
16358,1.0
16359,1.0
16360,0.0
16361,9.0
16362,1.0
16363,6.0
16364,5.0
16365,6.0
16366,7.0
16367,2.0
16368,7.0
16369,3.0
16370,1.0
16371,7.0
16372,9.0
16373,0.0
16374,7.0
16375,2.0
16376,0.0
16377,9.0
16378,3.0
16379,2.0
16380,1.0
16381,9.0
16382,8.0
16383,9.0
16384,1.0
16385,9.0
16386,3.0
16387,3.0
16388,9.0
16389,8.0
16390,5.0
16391,2.0
16392,2.0
16393,1.0
16394,4.0
16395,3.0
16396,0.0
16397,3.0
16398,6.0
16399,0.0
16400,3.0
16401,7.0
16402,6.0
16403,0.0
16404,0.0
16405,0.0
16406,5.0
16407,1.0
16408,2.0
16409,0.0
16410,5.0
16411,3.0
16412,7.0
16413,4.0
16414,0.0
16415,0.0
16416,1.0
16417,2.0
16418,1.0
16419,1.0
16420,7.0
16421,8.0
16422,9.0
16423,5.0
16424,9.0
16425,5.0
16426,6.0
16427,8.0
16428,3.0
16429,2.0
16430,6.0
16431,1.0
16432,2.0
16433,7.0
16434,8.0
16435,9.0
16436,8.0
16437,1.0
16438,6.0
16439,9.0
16440,9.0
16441,9.0
16442,1.0
16443,2.0
16444,1.0
16445,1.0
16446,9.0
16447,4.0
16448,7.0
16449,9.0
16450,0.0
16451,8.0
16452,3.0
16453,4.0
16454,1.0
16455,6.0
16456,7.0
16457,4.0
16458,9.0
16459,0.0
16460,6.0
16461,8.0
16462,0.0
16463,4.0
16464,9.0
16465,3.0
16466,6.0
16467,2.0
16468,7.0
16469,3.0
16470,2.0
16471,7.0
16472,2.0
16473,3.0
16474,2.0
16475,5.0
16476,7.0
16477,9.0
16478,2.0
16479,2.0
16480,6.0
16481,7.0
16482,8.0
16483,0.0
16484,2.0
16485,2.0
16486,5.0
16487,1.0
16488,6.0
16489,6.0
16490,1.0
16491,3.0
16492,7.0
16493,4.0
16494,9.0
16495,5.0
16496,6.0
16497,5.0
16498,3.0
16499,0.0
16500,6.0
16501,8.0
16502,1.0
16503,6.0
16504,4.0
16505,0.0
16506,4.0
16507,7.0
16508,5.0
16509,5.0
16510,0.0
16511,7.0
16512,6.0
16513,0.0
16514,3.0
16515,5.0
16516,0.0
16517,8.0
16518,2.0
16519,3.0
16520,7.0
16521,8.0
16522,1.0
16523,5.0
16524,3.0
16525,1.0
16526,8.0
16527,9.0
16528,3.0
16529,7.0
16530,7.0
16531,2.0
16532,6.0
16533,6.0
16534,8.0
16535,8.0
16536,2.0
16537,8.0
16538,9.0
16539,9.0
16540,3.0
16541,2.0
16542,3.0
16543,2.0
16544,4.0
16545,0.0
16546,7.0
16547,1.0
16548,7.0
16549,8.0
16550,9.0
16551,1.0
16552,1.0
16553,2.0
16554,7.0
16555,5.0
16556,0.0
16557,6.0
16558,5.0
16559,6.0
16560,5.0
16561,9.0
16562,8.0
16563,1.0
16564,9.0
16565,1.0
16566,3.0
16567,9.0
16568,6.0
16569,7.0
16570,7.0
16571,1.0
16572,4.0
16573,6.0
16574,1.0
16575,8.0
16576,1.0
16577,5.0
16578,7.0
16579,3.0
16580,5.0
16581,8.0
16582,1.0
16583,2.0
16584,0.0
16585,9.0
16586,6.0
16587,9.0
16588,4.0
16589,4.0
16590,4.0
16591,2.0
16592,1.0
16593,8.0
16594,1.0
16595,9.0
16596,5.0
16597,2.0
16598,7.0
16599,7.0
16600,1.0
16601,8.0
16602,4.0
16603,1.0
16604,4.0
16605,2.0
16606,2.0
16607,3.0
16608,3.0
16609,0.0
16610,4.0
16611,7.0
16612,3.0
16613,1.0
16614,3.0
16615,4.0
16616,7.0
16617,6.0
16618,6.0
16619,9.0
16620,8.0
16621,8.0
16622,0.0
16623,3.0
16624,5.0
16625,9.0
16626,7.0
16627,1.0
16628,3.0
16629,0.0
16630,2.0
16631,4.0
16632,9.0
16633,1.0
16634,3.0
16635,9.0
16636,0.0
16637,4.0
16638,7.0
16639,3.0
16640,2.0
16641,2.0
16642,0.0
16643,0.0
16644,1.0
16645,7.0
16646,2.0
16647,7.0
16648,7.0
16649,2.0
16650,3.0
16651,7.0
16652,2.0
16653,9.0
16654,9.0
16655,7.0
16656,5.0
16657,0.0
16658,0.0
16659,1.0
16660,1.0
16661,8.0
16662,8.0
16663,2.0
16664,6.0
16665,6.0
16666,1.0
16667,4.0
16668,4.0
16669,3.0
16670,6.0
16671,0.0
16672,0.0
16673,9.0
16674,6.0
16675,0.0
16676,7.0
16677,9.0
16678,0.0
16679,0.0
16680,0.0
16681,0.0
16682,5.0
16683,9.0
16684,3.0
16685,3.0
16686,4.0
16687,6.0
16688,9.0
16689,9.0
16690,5.0
16691,9.0
16692,8.0
16693,8.0
16694,0.0
16695,7.0
16696,9.0
16697,4.0
16698,0.0
16699,4.0
16700,1.0
16701,9.0
16702,0.0
16703,4.0
16704,8.0
16705,1.0
16706,0.0
16707,1.0
16708,7.0
16709,8.0
16710,5.0
16711,2.0
16712,1.0
16713,8.0
16714,6.0
16715,0.0
16716,4.0
16717,2.0
16718,4.0
16719,8.0
16720,5.0
16721,4.0
16722,9.0
16723,0.0
16724,0.0
16725,4.0
16726,3.0
16727,3.0
16728,7.0
16729,9.0
16730,3.0
16731,0.0
16732,6.0
16733,0.0
16734,3.0
16735,4.0
16736,9.0
16737,0.0
16738,9.0
16739,9.0
16740,1.0
16741,8.0
16742,8.0
16743,3.0
16744,8.0
16745,2.0
16746,2.0
16747,5.0
16748,6.0
16749,5.0
16750,2.0
16751,4.0
16752,3.0
16753,8.0
16754,1.0
16755,6.0
16756,2.0
16757,7.0
16758,1.0
16759,9.0
16760,7.0
16761,2.0
16762,7.0
16763,7.0
16764,3.0
16765,2.0
16766,1.0
16767,2.0
16768,0.0
16769,4.0
16770,6.0
16771,9.0
16772,9.0
16773,1.0
16774,9.0
16775,2.0
16776,3.0
16777,5.0
16778,6.0
16779,5.0
16780,9.0
16781,6.0
16782,3.0
16783,1.0
16784,9.0
16785,7.0
16786,7.0
16787,7.0
16788,5.0
16789,8.0
16790,8.0
16791,5.0
16792,3.0
16793,5.0
16794,4.0
16795,7.0
16796,3.0
16797,8.0
16798,4.0
16799,9.0
16800,8.0
16801,3.0
16802,2.0
16803,4.0
16804,0.0
16805,0.0
16806,5.0
16807,8.0
16808,7.0
16809,4.0
16810,4.0
16811,8.0
16812,1.0
16813,3.0
16814,3.0
16815,2.0
16816,5.0
16817,5.0
16818,5.0
16819,5.0
16820,5.0
16821,0.0
16822,8.0
16823,9.0
16824,3.0
16825,1.0
16826,5.0
16827,4.0
16828,4.0
16829,7.0
16830,9.0
16831,1.0
16832,3.0
16833,1.0
16834,1.0
16835,8.0
16836,2.0
16837,3.0
16838,5.0
16839,1.0
16840,1.0
16841,1.0
16842,7.0
16843,0.0
16844,6.0
16845,8.0
16846,3.0
16847,2.0
16848,1.0
16849,2.0
16850,8.0
16851,8.0
16852,6.0
16853,3.0
16854,0.0
16855,2.0
16856,5.0
16857,5.0
16858,8.0
16859,0.0
16860,5.0
16861,8.0
16862,9.0
16863,1.0
16864,7.0
16865,4.0
16866,8.0
16867,3.0
16868,6.0
16869,9.0
16870,3.0
16871,8.0
16872,0.0
16873,4.0
16874,6.0
16875,7.0
16876,8.0
16877,3.0
16878,6.0
16879,7.0
16880,8.0
16881,4.0
16882,1.0
16883,0.0
16884,9.0
16885,1.0
16886,8.0
16887,9.0
16888,8.0
16889,1.0
16890,2.0
16891,5.0
16892,9.0
16893,3.0
16894,3.0
16895,9.0
16896,7.0
16897,4.0
16898,1.0
16899,9.0
16900,0.0
16901,7.0
16902,7.0
16903,8.0
16904,1.0
16905,4.0
16906,9.0
16907,4.0
16908,0.0
16909,5.0
16910,5.0
16911,9.0
16912,3.0
16913,5.0
16914,7.0
16915,0.0
16916,8.0
16917,6.0
16918,6.0
16919,6.0
16920,2.0
16921,3.0
16922,4.0
16923,7.0
16924,7.0
16925,2.0
16926,1.0
16927,0.0
16928,3.0
16929,2.0
16930,2.0
16931,7.0
16932,3.0
16933,1.0
16934,9.0
16935,8.0
16936,6.0
16937,3.0
16938,0.0
16939,5.0
16940,4.0
16941,8.0
16942,3.0
16943,2.0
16944,6.0
16945,9.0
16946,8.0
16947,1.0
16948,1.0
16949,0.0
16950,1.0
16951,8.0
16952,0.0
16953,6.0
16954,3.0
16955,4.0
16956,8.0
16957,8.0
16958,4.0
16959,6.0
16960,9.0
16961,0.0
16962,9.0
16963,6.0
16964,1.0
16965,9.0
16966,5.0
16967,1.0
16968,1.0
16969,5.0
16970,3.0
16971,1.0
16972,9.0
16973,9.0
16974,0.0
16975,9.0
16976,9.0
16977,5.0
16978,0.0
16979,0.0
16980,9.0
16981,4.0
16982,9.0
16983,6.0
16984,2.0
16985,0.0
16986,1.0
16987,2.0
16988,0.0
16989,6.0
16990,9.0
16991,2.0
16992,8.0
16993,6.0
16994,4.0
16995,7.0
16996,8.0
16997,1.0
16998,6.0
16999,0.0
17000,9.0
17001,6.0
17002,2.0
17003,3.0
17004,9.0
17005,4.0
17006,3.0
17007,7.0
17008,1.0
17009,5.0
17010,7.0
17011,5.0
17012,8.0
17013,4.0
17014,5.0
17015,3.0
17016,2.0
17017,7.0
17018,5.0
17019,5.0
17020,3.0
17021,6.0
17022,0.0
17023,7.0
17024,9.0
17025,6.0
17026,6.0
17027,3.0
17028,5.0
17029,1.0
17030,1.0
17031,8.0
17032,1.0
17033,3.0
17034,8.0
17035,5.0
17036,0.0
17037,4.0
17038,1.0
17039,9.0
17040,7.0
17041,9.0
17042,5.0
17043,8.0
17044,8.0
17045,9.0
17046,5.0
17047,3.0
17048,4.0
17049,2.0
17050,4.0
17051,1.0
17052,5.0
17053,6.0
17054,9.0
17055,1.0
17056,4.0
17057,2.0
17058,4.0
17059,8.0
17060,1.0
17061,5.0
17062,5.0
17063,0.0
17064,4.0
17065,0.0
17066,8.0
17067,1.0
17068,1.0
17069,7.0
17070,0.0
17071,3.0
17072,4.0
17073,0.0
17074,8.0
17075,1.0
17076,9.0
17077,0.0
17078,4.0
17079,7.0
17080,3.0
17081,0.0
17082,8.0
17083,9.0
17084,2.0
17085,1.0
17086,9.0
17087,5.0
17088,3.0
17089,9.0
17090,1.0
17091,6.0
17092,5.0
17093,6.0
17094,7.0
17095,8.0
17096,3.0
17097,8.0
17098,2.0
17099,7.0
17100,3.0
17101,5.0
17102,7.0
17103,5.0
17104,7.0
17105,4.0
17106,2.0
17107,9.0
17108,6.0
17109,5.0
17110,0.0
17111,8.0
17112,0.0
17113,9.0
17114,4.0
17115,8.0
17116,9.0
17117,4.0
17118,1.0
17119,1.0
17120,4.0
17121,0.0
17122,9.0
17123,0.0
17124,3.0
17125,7.0
17126,0.0
17127,2.0
17128,4.0
17129,6.0
17130,5.0
17131,5.0
17132,5.0
17133,8.0
17134,5.0
17135,3.0
17136,0.0
17137,7.0
17138,6.0
17139,8.0
17140,0.0
17141,0.0
17142,6.0
17143,9.0
17144,9.0
17145,2.0
17146,4.0
17147,1.0
17148,0.0
17149,1.0
17150,7.0
17151,2.0
17152,5.0
17153,7.0
17154,1.0
17155,7.0
17156,1.0
17157,2.0
17158,4.0
17159,4.0
17160,9.0
17161,7.0
17162,6.0
17163,0.0
17164,8.0
17165,3.0
17166,5.0
17167,4.0
17168,4.0
17169,6.0
17170,3.0
17171,4.0
17172,4.0
17173,7.0
17174,4.0
17175,6.0
17176,2.0
17177,1.0
17178,5.0
17179,5.0
17180,4.0
17181,3.0
17182,4.0
17183,4.0
17184,0.0
17185,0.0
17186,5.0
17187,3.0
17188,3.0
17189,5.0
17190,5.0
17191,9.0
17192,9.0
17193,7.0
17194,6.0
17195,4.0
17196,2.0
17197,4.0
17198,1.0
17199,4.0
17200,7.0
17201,0.0
17202,8.0
17203,0.0
17204,7.0
17205,6.0
17206,6.0
17207,2.0
17208,7.0
17209,2.0
17210,8.0
17211,0.0
17212,0.0
17213,7.0
17214,6.0
17215,4.0
17216,1.0
17217,2.0
17218,7.0
17219,2.0
17220,8.0
17221,1.0
17222,7.0
17223,4.0
17224,9.0
17225,4.0
17226,8.0
17227,5.0
17228,2.0
17229,5.0
17230,5.0
17231,2.0
17232,2.0
17233,4.0
17234,2.0
17235,8.0
17236,1.0
17237,8.0
17238,1.0
17239,0.0
17240,7.0
17241,0.0
17242,2.0
17243,3.0
17244,0.0
17245,5.0
17246,0.0
17247,2.0
17248,5.0
17249,0.0
17250,4.0
17251,9.0
17252,9.0
17253,3.0
17254,9.0
17255,5.0
17256,1.0
17257,8.0
17258,0.0
17259,7.0
17260,6.0
17261,3.0
17262,3.0
17263,0.0
17264,9.0
17265,7.0
17266,1.0
17267,3.0
17268,1.0
17269,0.0
17270,4.0
17271,9.0
17272,3.0
17273,9.0
17274,6.0
17275,7.0
17276,4.0
17277,4.0
17278,6.0
17279,3.0
17280,9.0
17281,1.0
17282,4.0
17283,7.0
17284,0.0
17285,1.0
17286,2.0
17287,5.0
17288,0.0
17289,0.0
17290,6.0
17291,3.0
17292,7.0
17293,0.0
17294,7.0
17295,7.0
17296,7.0
17297,9.0
17298,1.0
17299,4.0
17300,9.0
17301,1.0
17302,1.0
17303,8.0
17304,9.0
17305,2.0
17306,5.0
17307,0.0
17308,1.0
17309,1.0
17310,6.0
17311,4.0
17312,3.0
17313,7.0
17314,4.0
17315,3.0
17316,4.0
17317,6.0
17318,6.0
17319,6.0
17320,3.0
17321,3.0
17322,2.0
17323,4.0
17324,4.0
17325,2.0
17326,9.0
17327,0.0
17328,6.0
17329,9.0
17330,5.0
17331,1.0
17332,4.0
17333,7.0
17334,4.0
17335,8.0
17336,5.0
17337,4.0
17338,6.0
17339,0.0
17340,0.0
17341,4.0
17342,9.0
17343,5.0
17344,1.0
17345,9.0
17346,1.0
17347,6.0
17348,8.0
17349,7.0
17350,2.0
17351,7.0
17352,0.0
17353,4.0
17354,3.0
17355,8.0
17356,4.0
17357,0.0
17358,3.0
17359,6.0
17360,8.0
17361,8.0
17362,3.0
17363,0.0
17364,1.0
17365,1.0
17366,3.0
17367,1.0
17368,9.0
17369,5.0
17370,5.0
17371,8.0
17372,9.0
17373,2.0
17374,2.0
17375,3.0
17376,0.0
17377,9.0
17378,3.0
17379,6.0
17380,0.0
17381,3.0
17382,0.0
17383,6.0
17384,7.0
17385,1.0
17386,7.0
17387,6.0
17388,9.0
17389,2.0
17390,9.0
17391,8.0
17392,3.0
17393,8.0
17394,3.0
17395,2.0
17396,4.0
17397,6.0
17398,3.0
17399,9.0
17400,8.0
17401,5.0
17402,6.0
17403,3.0
17404,7.0
17405,5.0
17406,0.0
17407,7.0
17408,0.0
17409,7.0
17410,4.0
17411,8.0
17412,8.0
17413,1.0
17414,0.0
17415,9.0
17416,4.0
17417,7.0
17418,3.0
17419,0.0
17420,1.0
17421,0.0
17422,0.0
17423,7.0
17424,7.0
17425,1.0
17426,8.0
17427,8.0
17428,6.0
17429,6.0
17430,5.0
17431,0.0
17432,5.0
17433,3.0
17434,1.0
17435,9.0
17436,5.0
17437,6.0
17438,4.0
17439,0.0
17440,8.0
17441,9.0
17442,5.0
17443,3.0
17444,3.0
17445,0.0
17446,7.0
17447,0.0
17448,8.0
17449,0.0
17450,9.0
17451,4.0
17452,2.0
17453,6.0
17454,2.0
17455,3.0
17456,2.0
17457,9.0
17458,2.0
17459,1.0
17460,7.0
17461,6.0
17462,4.0
17463,5.0
17464,3.0
17465,5.0
17466,9.0
17467,2.0
17468,1.0
17469,8.0
17470,9.0
17471,6.0
17472,4.0
17473,3.0
17474,9.0
17475,0.0
17476,3.0
17477,4.0
17478,7.0
17479,7.0
17480,3.0
17481,7.0
17482,9.0
17483,1.0
17484,0.0
17485,8.0
17486,0.0
17487,8.0
17488,4.0
17489,4.0
17490,7.0
17491,7.0
17492,0.0
17493,0.0
17494,4.0
17495,3.0
17496,4.0
17497,4.0
17498,0.0
17499,0.0
17500,1.0
17501,4.0
17502,6.0
17503,5.0
17504,1.0
17505,6.0
17506,4.0
17507,1.0
17508,0.0
17509,1.0
17510,4.0
17511,9.0
17512,8.0
17513,9.0
17514,0.0
17515,4.0
17516,1.0
17517,9.0
17518,8.0
17519,4.0
17520,7.0
17521,9.0
17522,6.0
17523,6.0
17524,1.0
17525,0.0
17526,3.0
17527,0.0
17528,9.0
17529,7.0
17530,2.0
17531,2.0
17532,3.0
17533,6.0
17534,0.0
17535,3.0
17536,8.0
17537,9.0
17538,7.0
17539,4.0
17540,2.0
17541,6.0
17542,2.0
17543,8.0
17544,0.0
17545,8.0
17546,7.0
17547,1.0
17548,5.0
17549,6.0
17550,7.0
17551,2.0
17552,3.0
17553,8.0
17554,7.0
17555,4.0
17556,1.0
17557,8.0
17558,2.0
17559,2.0
17560,9.0
17561,8.0
17562,4.0
17563,8.0
17564,1.0
17565,0.0
17566,2.0
17567,2.0
17568,1.0
17569,5.0
17570,8.0
17571,5.0
17572,1.0
17573,6.0
17574,4.0
17575,0.0
17576,1.0
17577,6.0
17578,4.0
17579,5.0
17580,6.0
17581,9.0
17582,0.0
17583,2.0
17584,5.0
17585,7.0
17586,3.0
17587,9.0
17588,5.0
17589,5.0
17590,2.0
17591,7.0
17592,0.0
17593,1.0
17594,0.0
17595,1.0
17596,2.0
17597,6.0
17598,5.0
17599,7.0
17600,8.0
17601,0.0
17602,5.0
17603,1.0
17604,7.0
17605,8.0
17606,5.0
17607,7.0
17608,7.0
17609,3.0
17610,1.0
17611,5.0
17612,1.0
17613,2.0
17614,1.0
17615,9.0
17616,6.0
17617,7.0
17618,4.0
17619,1.0
17620,0.0
17621,2.0
17622,2.0
17623,4.0
17624,5.0
17625,3.0
17626,3.0
17627,1.0
17628,4.0
17629,4.0
17630,8.0
17631,2.0
17632,8.0
17633,1.0
17634,5.0
17635,4.0
17636,0.0
17637,2.0
17638,1.0
17639,5.0
17640,6.0
17641,2.0
17642,2.0
17643,4.0
17644,8.0
17645,6.0
17646,9.0
17647,6.0
17648,9.0
17649,5.0
17650,6.0
17651,9.0
17652,4.0
17653,1.0
17654,4.0
17655,2.0
17656,3.0
17657,3.0
17658,1.0
17659,4.0
17660,9.0
17661,6.0
17662,2.0
17663,0.0
17664,2.0
17665,9.0
17666,3.0
17667,0.0
17668,3.0
17669,2.0
17670,9.0
17671,2.0
17672,2.0
17673,5.0
17674,6.0
17675,1.0
17676,8.0
17677,6.0
17678,0.0
17679,4.0
17680,2.0
17681,1.0
17682,1.0
17683,1.0
17684,1.0
17685,7.0
17686,7.0
17687,7.0
17688,3.0
17689,1.0
17690,8.0
17691,0.0
17692,0.0
17693,9.0
17694,3.0
17695,4.0
17696,1.0
17697,1.0
17698,5.0
17699,8.0
17700,1.0
17701,3.0
17702,6.0
17703,1.0
17704,8.0
17705,0.0
17706,6.0
17707,2.0
17708,9.0
17709,2.0
17710,5.0
17711,4.0
17712,0.0
17713,2.0
17714,7.0
17715,6.0
17716,0.0
17717,3.0
17718,5.0
17719,8.0
17720,6.0
17721,4.0
17722,7.0
17723,6.0
17724,7.0
17725,0.0
17726,5.0
17727,7.0
17728,0.0
17729,6.0
17730,6.0
17731,9.0
17732,0.0
17733,5.0
17734,5.0
17735,4.0
17736,1.0
17737,7.0
17738,8.0
17739,5.0
17740,6.0
17741,0.0
17742,3.0
17743,3.0
17744,2.0
17745,1.0
17746,1.0
17747,4.0
17748,4.0
17749,2.0
17750,4.0
17751,2.0
17752,0.0
17753,3.0
17754,4.0
17755,9.0
17756,1.0
17757,0.0
17758,6.0
17759,9.0
17760,8.0
17761,3.0
17762,3.0
17763,7.0
17764,5.0
17765,7.0
17766,9.0
17767,4.0
17768,6.0
17769,2.0
17770,6.0
17771,7.0
17772,0.0
17773,2.0
17774,4.0
17775,0.0
17776,7.0
17777,1.0
17778,8.0
17779,3.0
17780,2.0
17781,6.0
17782,7.0
17783,2.0
17784,7.0
17785,7.0
17786,6.0
17787,7.0
17788,8.0
17789,7.0
17790,0.0
17791,8.0
17792,1.0
17793,2.0
17794,4.0
17795,4.0
17796,2.0
17797,2.0
17798,0.0
17799,9.0
17800,4.0
17801,4.0
17802,1.0
17803,4.0
17804,6.0
17805,7.0
17806,3.0
17807,6.0
17808,2.0
17809,6.0
17810,5.0
17811,0.0
17812,1.0
17813,6.0
17814,9.0
17815,3.0
17816,8.0
17817,3.0
17818,4.0
17819,4.0
17820,5.0
17821,9.0
17822,0.0
17823,9.0
17824,4.0
17825,2.0
17826,0.0
17827,0.0
17828,3.0
17829,2.0
17830,6.0
17831,1.0
17832,9.0
17833,7.0
17834,8.0
17835,6.0
17836,1.0
17837,3.0
17838,5.0
17839,0.0
17840,1.0
17841,2.0
17842,9.0
17843,7.0
17844,3.0
17845,1.0
17846,4.0
17847,6.0
17848,1.0
17849,1.0
17850,7.0
17851,1.0
17852,6.0
17853,9.0
17854,9.0
17855,2.0
17856,1.0
17857,0.0
17858,7.0
17859,5.0
17860,5.0
17861,2.0
17862,5.0
17863,1.0
17864,1.0
17865,2.0
17866,1.0
17867,6.0
17868,8.0
17869,3.0
17870,7.0
17871,8.0
17872,3.0
17873,1.0
17874,5.0
17875,2.0
17876,7.0
17877,9.0
17878,7.0
17879,8.0
17880,2.0
17881,6.0
17882,7.0
17883,8.0
17884,3.0
17885,7.0
17886,2.0
17887,1.0
17888,6.0
17889,0.0
17890,1.0
17891,1.0
17892,5.0
17893,3.0
17894,5.0
17895,2.0
17896,0.0
17897,7.0
17898,3.0
17899,6.0
17900,3.0
17901,0.0
17902,8.0
17903,7.0
17904,9.0
17905,7.0
17906,7.0
17907,4.0
17908,7.0
17909,2.0
17910,1.0
17911,6.0
17912,3.0
17913,3.0
17914,7.0
17915,4.0
17916,4.0
17917,5.0
17918,5.0
17919,1.0
17920,9.0
17921,4.0
17922,5.0
17923,4.0
17924,7.0
17925,3.0
17926,6.0
17927,8.0
17928,6.0
17929,3.0
17930,6.0
17931,5.0
17932,1.0
17933,1.0
17934,5.0
17935,2.0
17936,1.0
17937,8.0
17938,9.0
17939,6.0
17940,4.0
17941,0.0
17942,3.0
17943,8.0
17944,0.0
17945,2.0
17946,5.0
17947,7.0
17948,4.0
17949,3.0
17950,0.0
17951,1.0
17952,6.0
17953,4.0
17954,3.0
17955,6.0
17956,6.0
17957,4.0
17958,8.0
17959,3.0
17960,1.0
17961,1.0
17962,3.0
17963,9.0
17964,3.0
17965,5.0
17966,6.0
17967,5.0
17968,1.0
17969,2.0
17970,8.0
17971,4.0
17972,4.0
17973,4.0
17974,3.0
17975,1.0
17976,2.0
17977,1.0
17978,9.0
17979,7.0
17980,3.0
17981,7.0
17982,4.0
17983,5.0
17984,1.0
17985,2.0
17986,5.0
17987,7.0
17988,4.0
17989,0.0
17990,0.0
17991,5.0
17992,3.0
17993,4.0
17994,3.0
17995,2.0
17996,9.0
17997,1.0
17998,1.0
17999,8.0
18000,5.0
18001,3.0
18002,9.0
18003,9.0
18004,0.0
18005,1.0
18006,3.0
18007,3.0
18008,4.0
18009,7.0
18010,6.0
18011,3.0
18012,0.0
18013,2.0
18014,2.0
18015,6.0
18016,7.0
18017,9.0
18018,6.0
18019,0.0
18020,4.0
18021,0.0
18022,2.0
18023,0.0
18024,2.0
18025,1.0
18026,7.0
18027,6.0
18028,7.0
18029,1.0
18030,4.0
18031,0.0
18032,0.0
18033,7.0
18034,3.0
18035,3.0
18036,3.0
18037,3.0
18038,6.0
18039,7.0
18040,1.0
18041,0.0
18042,0.0
18043,4.0
18044,8.0
18045,9.0
18046,1.0
18047,2.0
18048,4.0
18049,3.0
18050,8.0
18051,6.0
18052,8.0
18053,6.0
18054,9.0
18055,9.0
18056,3.0
18057,2.0
18058,6.0
18059,6.0
18060,0.0
18061,0.0
18062,9.0
18063,8.0
18064,9.0
18065,9.0
18066,7.0
18067,1.0
18068,9.0
18069,4.0
18070,5.0
18071,8.0
18072,1.0
18073,6.0
18074,8.0
18075,2.0
18076,5.0
18077,8.0
18078,1.0
18079,5.0
18080,7.0
18081,1.0
18082,5.0
18083,2.0
18084,7.0
18085,4.0
18086,2.0
18087,5.0
18088,1.0
18089,3.0
18090,5.0
18091,1.0
18092,6.0
18093,9.0
18094,5.0
18095,7.0
18096,7.0
18097,8.0
18098,3.0
18099,9.0
18100,5.0
18101,1.0
18102,7.0
18103,8.0
18104,2.0
18105,9.0
18106,2.0
18107,4.0
18108,5.0
18109,0.0
18110,4.0
18111,4.0
18112,3.0
18113,2.0
18114,1.0
18115,8.0
18116,1.0
18117,9.0
18118,5.0
18119,9.0
18120,3.0
18121,7.0
18122,8.0
18123,3.0
18124,8.0
18125,6.0
18126,7.0
18127,7.0
18128,6.0
18129,6.0
18130,6.0
18131,9.0
18132,2.0
18133,4.0
18134,4.0
18135,3.0
18136,2.0
18137,8.0
18138,8.0
18139,6.0
18140,9.0
18141,3.0
18142,5.0
18143,0.0
18144,8.0
18145,7.0
18146,8.0
18147,0.0
18148,4.0
18149,9.0
18150,5.0
18151,9.0
18152,0.0
18153,6.0
18154,8.0
18155,5.0
18156,4.0
18157,6.0
18158,6.0
18159,2.0
18160,7.0
18161,3.0
18162,8.0
18163,7.0
18164,4.0
18165,8.0
18166,0.0
18167,8.0
18168,2.0
18169,0.0
18170,7.0
18171,4.0
18172,5.0
18173,4.0
18174,0.0
18175,6.0
18176,7.0
18177,0.0
18178,6.0
18179,3.0
18180,8.0
18181,1.0
18182,2.0
18183,8.0
18184,5.0
18185,9.0
18186,9.0
18187,0.0
18188,3.0
18189,9.0
18190,1.0
18191,2.0
18192,2.0
18193,2.0
18194,4.0
18195,4.0
18196,2.0
18197,1.0
18198,0.0
18199,2.0
18200,5.0
18201,5.0
18202,0.0
18203,6.0
18204,5.0
18205,1.0
18206,7.0
18207,3.0
18208,1.0
18209,9.0
18210,5.0
18211,1.0
18212,8.0
18213,8.0
18214,3.0
18215,4.0
18216,8.0
18217,1.0
18218,2.0
18219,2.0
18220,4.0
18221,9.0
18222,5.0
18223,7.0
18224,5.0
18225,9.0
18226,6.0
18227,0.0
18228,6.0
18229,2.0
18230,9.0
18231,9.0
18232,3.0
18233,8.0
18234,3.0
18235,3.0
18236,8.0
18237,3.0
18238,1.0
18239,4.0
18240,2.0
18241,0.0
18242,1.0
18243,6.0
18244,8.0
18245,7.0
18246,5.0
18247,9.0
18248,4.0
18249,3.0
18250,3.0
18251,8.0
18252,4.0
18253,4.0
18254,6.0
18255,3.0
18256,1.0
18257,7.0
18258,6.0
18259,9.0
18260,2.0
18261,8.0
18262,4.0
18263,6.0
18264,9.0
18265,6.0
18266,3.0
18267,6.0
18268,5.0
18269,1.0
18270,3.0
18271,6.0
18272,7.0
18273,2.0
18274,3.0
18275,9.0
18276,7.0
18277,4.0
18278,8.0
18279,7.0
18280,2.0
18281,4.0
18282,9.0
18283,4.0
18284,0.0
18285,6.0
18286,8.0
18287,6.0
