Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
4077,39.2898603656,17.7861415053,4.33611672914,4.7599445432,4.08418458748,4.16316001405,3.25632686317,6.60154913615,23.0243380515,28.6850294033,27.0378065265,17.3017289659,17.3017289659,17.2351773706,25.4265341278,16.9667154281
4078,30.8380503392,23.4866635701,3.51799770551,5.09162660501,5.5637340405,4.18822132596,4.20634379805,5.92694195776,26.9186899481,26.5026856032,34.6934376713,17.5110255385,17.5110255385,22.2746557777,24.6258150522,29.7246815481
4079,21.4716529289,18.9212311865,5.11694388256,6.08606840925,4.38782543623,5.76524092907,4.86088594885,5.07565203302,19.7159253542,20.3758577562,24.6700806135,33.2078306336,33.2078306336,19.5114342496,31.7075909482,28.2043515421
4080,42.983273056,30.535344025,3.30042429388,4.19244049471,5.48572729225,3.90469333596,3.52084529782,6.87559915116,27.895688676,19.6188804456,22.3373812644,15.2164577112,15.2164577112,23.4582988925,36.1628510789,34.0684350212
4081,28.7618479984,30.5878782316,3.43447791911,5.87252678468,4.45984695963,4.29967427757,2.16556458965,5.74912503168,27.4379152452,19.5871601661,31.087731962,18.4570265565,18.4570265565,22.7201241416,17.0352763535,22.0549876418
4082,43.1712749947,20.8547985616,4.86729168308,4.50739208655,5.4990316896,3.59919975516,3.97669897954,6.8892572623,23.8908736177,27.7725369697,29.6102091892,12.9240665408,12.9240665408,26.583163766,36.052870775,37.6214449009
4083,35.3122209309,28.3461611324,4.64430226351,5.15047787313,4.416287565,4.69249692827,5.09544937178,6.29307647834,24.2994301559,19.7930046641,21.6698104422,21.9893550851,21.9893550851,30.2821619043,30.3466961281,24.6757578772
4084,39.7910027886,31.8740754786,4.17304162054,5.85335082023,3.83603764921,3.42299394709,4.86497183802,6.63939706751,24.648128185,20.4759128559,19.2812236416,11.6867152251,11.6867152251,25.9794414605,21.5908273608,26.5733762235
4085,47.5256432317,17.2483391672,4.44954933647,4.69715740293,4.81458211815,2.44000061547,3.23354243209,7.19834938463,20.6757839976,38.0258418138,28.5212496525,5.92343066676,5.92343066676,24.693049591,28.1500176232,30.5463978543
4086,38.2218948568,28.8373480851,4.68680585121,5.40412322099,4.00826071591,4.26807218382,3.81392266485,6.52015992811,24.2349751071,19.0984315276,23.1361955533,18.1862678296,18.1862678296,24.0805504864,27.7334769421,24.6101612232
4087,13.024780649,22.2109713698,2.66558030547,5.55475002465,5.60725089805,6.14359128478,4.70152195244,4.161174267,24.0703446457,21.8723334585,29.1724628433,37.7135415377,37.7135415377,23.1749446274,30.2273296791,27.1885763017
4088,25.4130677645,27.1565451072,3.2145185234,5.35592795564,5.44032291169,5.62354692098,4.28689600846,5.45010627381,26.7240556236,10.3028222548,24.7339496613,31.5941076358,31.5941076358,23.8890953542,38.0976116369,35.723268149
4089,31.5929091216,25.4844365483,4.49783915339,5.56218148111,5.35511126059,4.15470804789,4.71216680274,5.99028377901,23.2121792717,27.9787276781,22.1332533895,17.2314266265,17.2314266265,31.7788251296,27.6835420136,35.6024984081
4090,32.1042273826,17.3296568642,3.23362509348,5.73111341395,5.87997157019,3.63643901795,4.49211824332,6.03281178341,34.1128394439,8.14267584998,28.7078293808,13.1935163945,13.1935163945,22.5237197669,24.5559919706,42.3892068804
4091,31.6942334409,27.6846384055,2.6137193894,5.75839652595,5.83968358863,4.38342802988,3.8097260439,5.99873520605,20.9435258349,25.682001428,20.2206473955,19.1842689564,19.1842689564,27.3978642294,38.1372839538,50.3035844151
4092,38.4892819972,23.2526753102,4.2043411545,4.70027873111,4.82928483682,4.34860593407,4.48717602595,6.54063243338,28.4658645331,15.7626616898,27.0239708754,18.8802012331,18.8802012331,23.341541293,30.3141709172,25.5952927087
4093,30.8917848972,31.4366266036,4.66369861191,4.65346434481,6.0354108298,4.31199123134,4.70471265992,5.93147330169,27.9518776432,26.4727367654,29.0446775798,18.5630960424,18.5630960424,25.5503892032,28.6044391409,32.9045982942
4094,45.0571567343,25.6335972238,4.40269746306,4.36751835408,6.43840942481,2.45834336354,3.79680038797,7.02479518319,26.7671974865,28.9722134267,30.8368833244,6.01327975637,6.01327975637,24.4029002886,36.8537814528,49.8587938617
4095,29.4148212285,24.8005919689,3.90654346845,6.38742628621,5.11395607648,3.73475811798,4.20444873268,5.80563621491,28.9080404239,14.1490296445,18.6450891816,13.9182458631,13.9182458631,17.1751418509,19.7940509551,38.2268373575
4096,20.1544778142,30.2254704348,3.90396837382,6.71034258343,5.27213489498,5.57922318801,3.94654232665,4.94419542955,19.2506361012,15.6227831446,28.3506475136,31.0975590449,31.0975590449,27.3300366883,38.7186872386,49.9898730773
4097,20.6081815842,13.6465821335,3.58725563477,4.79758006304,6.15692115264,5.56677059845,3.66939898437,4.9898669537,34.0830229319,8.48112066356,30.9522109928,30.958762559,30.958762559,21.3081338686,30.3287575848,29.8862387789
4098,18.8260733573,20.7672782147,4.68469001168,5.48335408341,5.574698389,5.84878125008,3.57532576438,4.80797920011,20.6070635102,26.5911828126,22.4959517861,34.1780697746,34.1780697746,22.1682259234,35.2109123405,32.8756742891
4099,38.6794834851,17.6712558321,3.66404600314,4.57323915719,5.26887667572,4.0748898908,3.76523887847,6.55515629993,26.3855436873,23.6659187192,25.7101974908,16.5745552854,16.5745552854,21.3084230281,31.166601706,29.6484724726
4100,25.9546846671,27.4883630897,3.60163711893,3.44796867722,4.6206075399,6.18169440911,2.94765253582,5.49957046491,28.2935391457,17.0948735556,29.9610186538,38.183173431,38.183173431,24.7452305725,31.6668506102,3.6602705577
4101,35.7038421396,27.7354569879,4.94587093267,4.94092735104,4.38638931908,4.75862409028,4.00785390757,6.32411517692,26.773755729,15.7406195537,16.4290134296,22.6143308959,22.6143308959,23.5847984417,29.63158834,21.6869958001
4102,33.1755220643,24.8282508564,4.41372029494,6.3715259893,5.05549135322,3.38107103021,3.74220044215,6.12095684478,28.0144189507,14.560762122,27.3574302121,11.4014689746,11.4014689746,24.215823367,22.0012665597,41.2548496163
4103,20.7631454895,32.9073389846,2.5871502574,4.78002998156,5.05101194852,5.89645386674,4.35340992653,5.00537072761,26.1161002427,21.1746547828,32.9213607754,34.7379958659,34.7379958659,30.5765850858,28.0956092128,15.4174627329
4104,33.9213821606,24.4526399282,3.11657738997,4.915945587,4.85809388933,5.24430524418,3.28572118977,6.18158335639,27.5010610796,8.7920792876,25.8938581782,27.4725651575,27.4725651575,23.390220182,37.9063248725,29.6892812453
4105,13.7237180847,30.5189611377,4.21441376173,5.37377553952,5.9423278791,5.9401991382,4.02058891734,4.2443266505,27.1472105804,19.9135687256,22.6719705371,35.2557934648,35.2557934648,24.7135662374,28.7900944433,28.5578541138
4106,31.4911299764,25.4120511624,4.87406471817,4.56110149769,3.85315642972,5.08482293084,4.27412990157,5.98178239388,33.3040278478,9.00689154437,25.7365620904,25.8252519013,25.8252519013,28.7627425043,18.8064894984,3.30214873796
4107,31.8624641297,24.2676069358,4.18099765183,4.65600261401,5.63396973013,4.4383031134,3.66823940109,6.01274103559,26.4484043086,27.2705870453,27.193046382,19.6683621897,19.6683621897,30.04036158,28.3166784865,28.4525402831
4108,32.6827309346,25.292621579,3.67762956331,5.85396310969,6.63044596384,3.52502602372,4.0202590489,6.08056918109,14.8328028527,43.6945613899,28.8017665224,12.3956361312,12.3956361312,21.2990664829,41.066322585,64.7325663252
4109,27.8955919761,19.8775801398,3.88126204861,5.0989219521,5.65367474235,4.77133160209,4.19770731684,5.67328675527,33.6633525971,8.95743789259,23.2299276405,22.7354329204,22.7354329204,33.9318525238,26.2778615089,29.6659893823
4110,22.3487385983,28.5605039714,3.23994338501,5.92036436773,5.30199716766,5.66678342642,3.65423977762,5.16133018027,19.4829643958,21.7140187104,26.3153405254,32.0822620652,32.0822620652,22.8666330721,38.5654747135,39.9886317982
4111,39.8506348381,22.1516446356,4.8156076153,5.7199365633,4.30627240673,3.83472892637,4.45070002835,6.64388632274,23.8104054791,18.4093213912,23.8758698215,14.674973602,14.674973602,29.8850633974,29.4385541628,33.5328242486
4112,36.6488918188,26.9644231737,4.30444923784,4.82022479946,3.61024281823,4.37834216586,4.02955230776,6.39839686564,27.1771158809,21.5441308014,17.0597263239,19.1397077846,19.1397077846,29.6706485072,19.1531216133,8.12997106909
4113,29.3300415133,21.2146312436,3.31079374298,5.81010655105,4.69131172094,5.14241495067,4.71141394257,5.79833011692,26.273178288,9.12567791972,24.7289327135,26.4142591882,26.4142591882,30.4558890066,32.7307930419,33.1141876514
4114,34.2847788431,23.2670309245,3.62751391236,4.26800840233,5.62272269843,4.3086428827,4.90914011217,6.21090729882,28.2936422989,25.6813487406,22.0957986283,18.5342311539,18.5342311539,25.0379247975,27.9168210202,25.6192005511
4115,28.797452048,16.9463925258,4.85201201751,4.6365698241,5.77547790646,5.10526829384,4.14180914327,5.75222067374,22.7808514567,29.2422749104,18.9246281356,26.0335920154,26.0335920154,33.1066532357,35.9217994347,32.4326114388
4116,31.6021677881,24.7067597764,5.00905667265,4.08591859407,5.75548066493,4.4461698908,3.19667549216,5.99105653616,32.2756454686,21.2650536682,30.5034769758,19.7382543612,19.7382543612,28.7101809658,24.1768346506,21.2996411539
4117,37.2435863951,25.8652181222,3.65879433806,4.20569134241,5.86666667,4.33844918556,4.0588501709,6.44470146915,33.7476498552,9.89510183154,20.6635471159,18.791968999,18.791968999,20.24142812,33.719739555,33.2989649003
4118,23.9954459747,12.8391855843,3.97341629389,4.96490672109,4.42733577761,5.59950978768,3.79121532034,5.31846186468,24.2677220525,24.4973362261,29.7260330169,31.3243375257,31.3243375257,20.5000187705,24.5489972049,11.3911386101
4119,11.1757666865,26.7914454634,3.38636931995,5.75952268623,5.4975932943,6.31006872174,3.93381512392,3.93272899115,21.572600405,24.049462472,26.5664595726,39.7867949364,39.7867949364,16.2851401764,31.4717406778,28.1406164718
4120,42.0588687787,26.3686046418,3.88823161864,4.28544125597,4.68464002286,4.03990171801,4.23924199355,6.80804372857,20.6566350868,34.6859963342,22.6899024486,16.2906335545,16.2906335545,24.7541438618,31.9236931424,23.3350843699
4121,44.0016568099,26.3089797277,3.75455583613,3.95840377654,5.22466109338,3.70947380086,4.76123851932,6.94926236671,27.5069386296,23.9476831383,15.112877759,13.7300235425,13.7300235425,29.0882926032,32.022852107,27.1029213799
4122,17.634356197,24.3853224271,4.40117483546,6.7233581878,4.58438914929,5.72623809374,3.55174363668,4.68240822958,20.4525282255,15.6201621218,17.4978278291,32.7596303695,32.7596303695,19.6788007164,30.3606325044,36.2597379304
4123,28.9917361083,29.7070760403,4.23036172208,3.87108631084,4.79375311414,5.65363043698,5.06983344412,5.76908370018,24.6913436513,25.5836620427,21.5291249049,31.9333647812,31.9333647812,27.1052988149,31.6243179011,11.2079397232
4124,4.59161638629,31.5536435623,3.58302979437,5.705748911,6.31208636237,6.50643844135,3.60785584644,2.98030317546,26.3470506844,19.1369065919,23.8761465274,42.3035688544,42.3035688544,19.0362513061,30.7421776924,32.6399539365
4125,28.7906331655,30.0269019966,4.1491647576,4.95908810434,6.11276385698,4.4326727927,3.92359266795,5.7516279258,33.1632110614,13.9456987327,16.7812970008,19.6184157505,19.6184157505,23.8240461316,27.2242258382,34.9789213325
4126,33.4058627847,20.0712043231,3.28080265953,4.74227043156,5.56478574932,4.51289884537,4.22842202705,6.13974375818,27.850014817,20.329915736,37.3602299176,20.3360836518,20.3360836518,35.2438908795,31.3008235748,31.3550574126
4127,27.752131828,20.901539803,4.08355983826,4.32317265082,5.1298518675,5.57123581259,4.73122530178,5.66062915755,25.1747303806,22.9645897045,27.7008817896,31.0084961428,31.0084961428,22.330996454,33.0217191296,19.0999007517
4128,26.6215524687,17.225250243,2.78746812263,6.13765103273,5.40316641675,4.93780136089,3.50272568227,5.55986898228,13.2121780138,36.6714988664,23.87781707,24.3517099429,24.3517099429,27.8332638439,38.537021555,47.3161383665
4129,32.6548471925,21.338398411,4.24124310354,3.9339502269,5.18627143973,5.21667420676,4.35434255772,6.07827589238,30.4910224706,14.4142144557,29.333535623,27.1835174428,27.1835174428,32.6480474804,32.134734749,18.6435401215
4130,34.2095866197,24.5277095541,3.116902195,5.04347028045,4.63446151898,5.22178750959,3.92332618957,6.20485110628,31.2421515129,0.187028563899,22.7771017869,27.2368924586,27.2368924586,20.183366163,35.3913658856,27.5321137795
4131,24.9278189586,26.9299949235,3.67912424165,6.49251122184,4.09326497419,4.73644166765,3.86908081496,5.40540558978,18.3841939556,29.2826581679,24.0485939455,22.4037073343,22.4037073343,35.4063908448,21.6026213496,28.0160283712
4132,17.7682955512,30.4943434963,4.85368175152,6.10217082855,4.89589489854,5.10748918301,4.03155837733,4.69668885307,26.8421864262,21.4973773623,14.1477491303,26.0562734178,26.0562734178,28.0816904468,15.5907004726,21.2796869119
4133,29.1204165276,23.0022698657,5.14710152448,5.15637817035,3.05566016263,4.14592447212,3.84550982028,5.78022552839,29.5475295479,28.0770130991,21.7492958827,17.1585173918,17.1585173918,29.7328422836,0.471849495546,-8.09593136345
4134,21.1568234772,24.1745345709,3.62596498496,4.65853542104,5.28121785181,5.97380516727,4.48877565869,5.04454300295,24.0727767144,24.0884332107,25.5423113681,35.6561758398,35.6561758398,27.5738020943,32.5589371722,19.5628139653
4135,25.2119700421,19.6842267756,5.45563916186,5.93615906545,5.46250550212,3.77802826017,3.46537410598,5.43162596958,30.1104172527,23.1504416357,26.6143438582,14.2433251979,14.2433251979,30.8469262089,12.7231180948,28.5507442181
4136,42.7396589273,30.0849060144,4.15766812034,3.47760189669,5.95942176094,4.35763825433,4.21193627039,6.85786042135,31.7341565473,11.622065963,16.7127521174,18.9588388189,18.9588388189,21.1824486536,42.12088192,36.6527980371
4137,23.6513473628,24.390387244,4.25758187683,5.36351388149,5.3146587318,5.02574904993,5.12375696521,5.28601343114,27.3662166677,21.7221944806,28.2055536877,25.2279811762,25.2279811762,28.9377543958,23.3962043913,24.500867729
4138,35.7020164069,28.3430226417,3.69635481861,4.95460680831,4.74067166944,4.61586821477,4.14059711094,6.32397082839,18.6121407916,33.4031792166,33.7977146055,21.2760670394,21.2760670394,29.0852026758,33.6353335082,27.8771091197
4139,26.1450206804,27.8790741353,4.56019607913,5.57981434532,6.12912357796,4.45565197699,4.39534534268,5.51684795076,14.8835980713,46.8108678429,21.3423021163,19.8226622033,19.8226622033,23.8518404279,33.7955002958,45.4254751416
4140,40.1647446653,20.5432777145,4.97347293706,4.84185504292,5.99953438678,3.44709513813,3.98025650983,6.66748343055,22.1373819346,32.6915380267,37.1064955197,11.8522925546,11.8522925546,27.1128289941,36.8796506026,45.9348047503
4141,10.0111514191,19.6980231261,5.25736880825,5.4686466722,5.82073940573,6.34309906674,4.13395917358,3.78176440971,24.5133350143,22.2225687153,22.5987512318,40.2047334338,40.2047334338,25.6351752259,30.4933954796,26.7591102391
4142,26.3758934169,25.814539833,4.48278114167,5.79425196988,5.19235534279,5.0675251831,4.76995493978,5.53773275342,15.3360400156,35.9208424133,27.6023951131,25.6496391446,25.6496391446,27.2503870546,34.952160801,37.7665899986
4143,24.3126506719,18.1339272877,3.23526318176,5.35882609116,5.7837044655,4.91214363276,4.24477095114,5.34819981894,20.6122669951,35.0367526763,33.7365143003,24.0989827321,24.0989827321,19.6804949266,30.076379906,34.5762945702
4144,22.5949044751,22.9001077816,5.00292218689,5.84676366741,4.80818541232,6.14876480025,3.80522239566,5.18512247748,18.9875774763,15.5361154605,24.587243643,37.7771362321,37.7771362321,19.6666963149,43.1756351191,36.5149460535
4145,26.404604729,20.32684964,4.28725845107,5.19391563521,3.61365996561,5.06469735284,3.87842098214,5.54032448151,25.7417791071,25.4571766652,23.6767964045,25.6209869391,25.6209869391,27.7469598081,14.3692594413,2.75386467928
4146,18.3732326058,36.0897111829,4.29578993339,6.87693744185,5.16294183201,4.63070124078,4.73718822129,4.76065365651,24.0043735287,21.405055619,32.1444094165,21.4132216446,21.4132216446,23.4818125906,18.5801740881,38.2457520241
4147,33.2094753189,27.7512632998,3.8085244324,4.50057354302,5.91600067756,4.21796466873,2.33030881417,6.12372974177,33.1653633378,15.6565045186,32.0487708559,17.7610536099,17.7610536099,20.9282327561,27.2709379881,30.3982250865
4148,46.5750857789,25.7257113408,4.96647472548,3.71661760324,5.90786739035,2.80336254952,4.44940542471,7.1320176956,26.6655481393,31.4793194116,25.2741348127,7.82866924732,7.82866924732,28.9732906999,33.3511761504,35.6331228294
4149,19.6005861516,23.8603641353,4.29158661561,5.85195684701,5.33377441508,5.4874920004,4.42846132181,4.88786014356,18.9872211334,30.7936262771,35.3599426744,30.0823961178,30.0823961178,22.3554929681,30.6058347195,32.8481458232
4150,14.5420071543,31.1760003447,4.2527833977,5.6278412563,5.88599482633,5.86947684051,4.14418147421,4.339654109,21.4876532474,28.2929491044,25.1971473276,34.4205860446,34.4205860446,30.0501523984,32.0159410791,33.7434456195
4151,30.5968583919,23.6146981457,3.65213535416,4.55301281944,5.7516885225,4.9607671085,4.88148747923,5.90655982983,28.6472880943,17.9392889842,26.3756733154,24.579037968,24.579037968,23.2664416476,33.8243132748,31.0825049416
4152,18.8036907335,23.4566642804,4.08542852312,6.59163509637,4.98495451773,5.72751299938,4.41473373022,4.80565098243,18.1757006615,19.6348593258,24.8460437909,32.7742328214,32.7742328214,29.6480524082,35.8143905945,42.3689912263
4153,34.9345910076,22.1188469324,3.75595801226,4.70976788663,4.24440223767,5.0275523315,4.38573100452,6.26300100902,29.3307771058,10.4845997277,20.1988268625,25.2461101092,25.2461101092,26.4558671967,29.1128243705,16.8470449136
4154,39.3503877132,27.3452427437,4.82116861988,3.89254791879,4.67410631743,4.43327435852,5.09529353552,6.6061318746,25.6677515446,27.2112908919,29.3289603635,19.6237492012,19.6237492012,22.8358346749,28.6912177404,15.553453447
4155,29.3411219952,30.3158638081,3.91716754002,4.81083511644,5.79630067328,4.61383790319,4.49052270406,5.79928552725,29.7405106018,19.9038161644,19.669756376,21.2573278602,21.2573278602,17.7330551159,27.7777151522,30.0308028132
4156,44.0631666726,25.7683155618,4.22023847901,4.9175982626,4.38133939615,3.39646988336,2.94794764713,6.95368659806,25.6963407481,22.8648690851,28.8484470025,11.5058353319,11.5058353319,32.4432960867,26.6832645516,25.4034883111
4157,33.3678854016,23.8774276772,4.16004417309,4.53397965266,5.79232034491,4.82331124675,3.95984485901,6.13665022899,26.8059589522,19.6687708762,27.7222465775,23.2341590463,23.2341590463,36.6469748061,37.5371702774,35.515477887
4158,41.2847466513,22.310617184,2.96068552559,4.12583542205,6.373970445,3.04303152418,2.90696220515,6.75095084286,29.7958788154,26.0820010759,25.8673710561,9.22986852047,9.22986852047,30.8823624027,32.3245085007,41.2241734927
4159,39.1283355458,19.0427006407,2.85792433354,5.14304169038,4.4923772332,4.06939640243,4.5926195807,6.58930392206,28.1428136293,14.7529943871,27.3448448459,16.5298147434,16.5298147434,17.1141570217,27.4051374348,26.1010792757
4160,14.8250884282,24.1576473585,4.1596175759,6.04237661393,5.1840419858,5.47175214247,3.24183226997,4.37214810586,26.4381943548,20.9785618271,24.5354986124,29.9098991719,29.9098991719,32.0275865277,19.0368693482,23.5510275319
4161,30.277472271,20.9616117761,4.6168765649,4.81970991428,5.67154074477,4.88778700811,3.89878700776,5.87946110646,26.7883785563,20.5946973534,25.819881577,23.8602894999,23.8602894999,21.4464241006,33.4159048519,32.6351142906
4162,45.7876794844,32.6070103022,3.58202568792,3.07835375641,6.24738889948,4.48834090491,4.14866322385,7.07660018058,36.3820412994,-1.82248818703,20.2765465705,20.115031742,20.115031742,26.0756022706,49.2728820176,43.5107698309
4163,41.250039666,18.496516624,4.65620202323,3.80198815092,4.20591781747,3.97455253069,4.54243086878,6.74837982759,25.3468799706,32.6524961692,23.6362526907,15.7668954825,15.7668954825,20.7659358908,21.7125409468,7.49001612009
4164,26.071127882,24.3820738917,4.53348260926,4.8947954143,6.09011598632,4.54380976137,2.55665666927,5.51014686859,22.9240543759,37.8538109677,21.2917316835,20.6160348108,20.6160348108,30.8184410309,27.3174275538,32.3940254099
4165,24.3109389879,34.006849856,3.22474883508,6.59957120537,4.30387105572,4.08387601977,4.36939100998,5.34803979223,25.581081515,22.6926823584,25.3088612456,16.6478710082,16.6478710082,27.382387701,11.0478503746,24.7413245194
4166,31.579358698,22.4327103369,4.42402264131,6.1704979538,5.10986307492,3.92771185836,3.70371507244,5.98915263868,25.7952941909,17.9978343168,29.1473572768,15.3967481056,15.3967481056,26.6941196276,25.4990291714,39.8967865462
4167,15.9296996411,26.5877681874,4.29721599264,5.54499141129,3.19445383059,5.57870997591,4.39641833055,4.49669770749,25.695638686,29.0574753566,31.4277658911,31.0918326586,31.0918326586,21.2540660986,4.39759181644,-8.91742748409
4168,27.4446757788,23.0162885811,3.36319018735,4.43314094604,5.10222478518,5.34974579113,4.70685750255,5.6334062884,26.185333282,24.1014344076,37.2761410067,28.589607693,28.589607693,28.5035980696,28.529524265,17.0520142043
4169,46.5749341457,23.266605064,4.71257235596,5.36500197897,4.58432268748,3.01528605552,4.67564579747,7.13200706514,26.8985977931,14.8122829377,29.4644907032,9.06177765993,9.06177765993,34.1657251448,31.0418828315,37.0257081592
4170,39.2466127221,31.3760580488,3.42350986876,5.51285687767,5.12005845651,4.0973186445,1.41696756851,6.59827275531,12.6793558991,39.5395677898,20.2062317682,16.7578477379,16.7578477379,25.2263240437,41.6649885018,46.0760606238
4171,36.794340843,17.8944452714,4.00810393428,4.17248342112,6.27422328626,3.58496606723,4.39801120786,6.40975284035,29.2978349853,28.0706405062,23.4204188877,12.8218093665,12.8218093665,22.1268812021,29.4794159589,35.5858276312
4172,25.25050678,29.0041784375,5.14257057681,6.11229154025,4.71913825632,4.52602372963,3.55220545915,5.43517225223,25.9729749701,20.9139224948,32.8702336936,20.4547184644,20.4547184644,27.0936063545,18.5155987682,26.485556799
4173,24.3582622647,27.0330648418,4.68611468784,5.04412271041,5.69677883254,5.03985820461,3.95987102133,5.35246232085,25.7692771683,26.5898287935,17.5385669481,25.3699983858,25.3699983858,27.6953443489,27.4298513332,27.9917423445
4174,22.4756314322,25.6503240807,4.47474795818,5.00916895206,5.56584886801,5.16025284104,4.06037152069,5.17360822479,24.6654486146,30.4404111761,26.7376180937,26.5980370468,26.5980370468,24.2498960817,24.9595021308,23.2825796584
4175,29.0932170451,36.0001878189,3.68287742764,5.9020823602,5.30440949426,4.23395838876,5.73179177532,5.77787224473,29.6229783289,13.4519533988,31.9075190296,17.896231301,17.896231301,27.9922163791,23.7159921502,35.3943043285
4176,33.4108570808,20.6914417384,4.96643836976,5.32805936847,5.27326996589,3.39296222618,3.66881686642,6.14015046332,27.2624573774,29.1315617698,28.5683155846,11.4820203316,11.4820203316,23.0303975297,17.8548590266,27.0310699455
4177,17.5298741009,18.9650581106,3.81644279809,6.86167919853,3.72893401408,5.93352221106,4.33608097511,4.67123802993,17.9988654634,16.2840109671,17.4650793109,35.1765134924,35.1765134924,39.0280609285,29.4809869523,30.3321514521
4178,44.4948715489,30.0671072033,4.49935358082,3.75491950349,5.66191898532,4.13935364246,4.44697499391,6.98465905971,28.9475780234,15.885783901,21.1690148757,17.1040762406,17.1040762406,23.2996673189,41.2307022005,36.067294629
4179,25.5463067758,25.7209191241,4.52112386056,4.04779573315,4.42631159768,5.99502487595,4.32165768454,5.46231612114,26.4691067353,20.1110134896,16.8422150801,35.9101509265,35.9101509265,22.888938662,28.9783168411,5.25924677305
4180,16.1377750871,27.3090768428,4.09482654606,4.93689333018,5.75312077518,6.12852282357,4.26452819397,4.51977496326,23.2967767711,26.1324621492,26.7717375035,37.5286196623,37.5286196623,32.3091575591,33.4444755647,25.3793047467
4181,25.4962342849,25.9249119932,4.67482610173,5.81432945088,5.77876017879,4.98115930242,4.87660691121,5.45773074787,27.6832670028,12.1555362846,19.6983050079,24.7817756593,24.7817756593,38.7307000798,33.4510306708,43.118994453
4182,45.2268099292,19.0720879988,3.29201111076,4.69821984139,4.20848997981,2.724232069,3.47978924918,7.03686013507,19.5915500024,42.5059162142,25.7031279583,7.39126802907,7.39126802907,25.8806431863,21.8459596913,19.4448648814
4183,24.5545234258,21.9636586792,4.52687559443,6.12702216763,5.23510792025,4.94163500511,4.74236407519,5.37076475534,24.7162881207,17.1055600355,23.1030259049,24.389584187,24.389584187,23.8859585094,28.9211231914,37.8716884204
4184,35.315865635,26.2849510148,3.93286442332,4.60598326813,5.03018757209,4.72376178387,3.92653359316,6.29336605215,27.7037912845,17.3735823763,29.5524261714,22.283753054,22.283753054,25.4917323436,31.8326013425,25.4170477894
4185,25.3630793447,26.5541578442,4.19355881186,4.01755941829,5.82301597158,5.56275162913,4.66724514409,5.44551833861,27.3535971195,23.6623873573,24.8415789486,30.9140333507,30.9140333507,21.0881553736,33.425951002,22.768624578
4186,29.664003199,29.8060840015,3.24743502847,5.14469681276,6.21951609511,4.33437794389,4.45556150674,5.82705704712,28.2445491814,21.4366141319,22.6431379135,18.7566598238,18.7566598238,25.3785008974,31.5259653219,41.8557560565
4187,26.5800643363,26.8333749624,3.60585107931,5.14916298718,5.61156920419,4.88020500082,3.62111365802,5.55613669447,24.4831237659,27.269512367,26.3286704074,23.7862285133,23.7862285133,23.631759787,28.9864638731,30.6954052298
4188,39.4864520331,26.122849079,3.09089963162,4.77014337124,4.61302796045,4.14875615812,3.3108786313,6.61642219515,25.8600246936,21.8057231482,32.3256840356,17.1820053228,17.1820053228,21.6888300679,28.8158133217,24.0599797338
4189,25.573644119,21.0449081701,4.21591951508,4.63810801877,4.97991498983,5.57508274743,4.2635368301,5.46481790642,24.2388965066,25.1283451489,29.5906696665,31.051375304,31.051375304,23.537753612,29.8704377464,17.4758534729
4190,39.1684212762,14.3294458074,4.14584862775,4.83660781111,4.91554490655,4.1083745718,4.79619813241,6.59234494756,26.7725780407,19.6337316165,31.2034030836,16.8485692855,16.8485692855,21.0735778458,30.4164822272,28.5976184577
4191,36.9395813779,30.2092183612,4.68961330914,3.81532752242,5.1042883204,4.92826293212,5.24840610214,6.42107249681,23.4320698644,27.9445929801,21.57328215,24.2576031914,24.2576031914,25.2983683824,36.2848320179,22.2257864387
4192,20.7122217458,22.1342170491,4.63823370572,5.04213786203,4.67095262561,5.46161318535,4.52244831371,5.00028122981,29.9941485394,18.9315600331,13.9997481561,29.7990462497,29.7990462497,25.3264445243,16.7142928987,7.66300862075
4193,42.65829495,30.761745827,4.73449748959,4.97293187144,4.10412754635,4.02637191319,3.75679229963,6.85192568417,24.4419491655,20.1030980075,18.3226708229,16.1814984466,16.1814984466,25.0957475695,30.3254200769,24.7387680782
4194,41.6452536836,22.4174604654,3.68778640553,3.89498971994,4.58962652785,3.9666348359,5.27621399846,6.77759871304,21.5397004572,38.2889780953,25.4990161118,15.7040195847,15.7040195847,20.0846744687,27.2715643217,15.5874992844
4195,9.3640594691,14.3986972819,4.17293074705,6.98699011614,5.24565119494,4.8811259152,4.01916972413,3.6952198988,27.4688438524,22.340457857,32.9372707382,23.7952178633,23.7952178633,22.7595713812,7.03883133432,27.9008839289
4196,22.4331116968,26.0598091512,3.39573017153,5.61216901085,5.30796755017,4.98531417314,4.96771380309,5.16949729937,29.2148659903,17.3461559369,31.9624469783,24.8231850682,24.8231850682,20.0564660474,21.4354204063,25.6004590377
4197,44.1654556381,26.6019855724,3.48547548835,3.0977597667,5.53793449917,4.55170853123,2.71328082232,6.96103772936,26.5972155171,21.0006483032,22.2661853999,20.6878782165,20.6878782165,12.7382879604,43.3912692096,30.3832828096
4198,21.5228825853,34.0229965937,5.25394722959,5.07166984625,3.78351803858,5.96372547213,4.21015819319,5.08069613505,20.561167133,28.9982988527,20.2731013928,35.5358491703,35.5358491703,23.9991835382,24.1015821838,5.12851893187
